User	UID	Name	Group	Department	SubmitDate	n_jobs	first_job_period	last_job_period	energy	energy_CPUs	energy_GPUs	energy_memory	carbonFootprint	carbonFootprint_memoryNeededOnly	carbonFootprint_failedJobs	cpuTime	gpuTime	wallclockTime	CPUhoursCharged	GPUhoursCharged	memoryRequested	memoryOverallocationFactor	n_success	treeMonths	treeMonths_memoryNeededOnly	treeMonths_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	cost	cost_failedJobs	cost_memoryNeededOnly	success_rate	failure_rate	share_carbonFootprint
uid_5	55555	User_5	group_4	Dept_1	2023-06-16	13	2023-06-16	2023-06-16	7.896888520833333	4.596658333333333	0.0	2.27020125	1825.1288749349999	1479.7304813602666	295.12080665999997	26 days 23:25:00	0 days	3 days 06:29:00	647.4166666666666	0.0	907.0	5.190150581850061	11	1.9903259268647764	1.6136646470668121	0.32183294074154845	10.429307856771427	0.0032019804823421047	0.0365025774987	0.0007900990800584415	2.6849420970833333	0.43415141166666665	2.1768274647909776	0.8461538461538461	0.15384615384615385	0.004933812003271609
uid_5	55555	User_5	group_4	Dept_1	2023-06-17	20	2023-06-17	2023-06-17	10.10505848125	5.5106649999999995	0.0	3.276342375	2335.4811161865	1916.3391170896252	202.30341767549996	32 days 08:09:00	0 days	5 days 05:23:00	776.15	0.0	1321.0	4.272008488481744	18	2.5468714462230095	2.089791839792394	0.22061441404089416	13.34560637820857	0.004097335291555263	0.04670962232372999	0.001011030786227922	3.435719883625	0.2976080045416666	2.819121234901664	0.9	0.09999999999999998	0.006313430751494467
uid_5	55555	User_5	group_4	Dept_1	2023-06-18	12	2023-06-18	2023-06-18	6.760042652083332	3.543846666666666	0.0	2.334451291666667	1562.3810577494996	1125.8943548419074	361.51129348649994	20 days 19:08:00	0 days	3 days 05:19:00	499.1333333333333	0.0	994.0	4.861655784546315	10	1.7037961371314065	1.2278019136771074	0.3942325992219192	8.92789175856857	0.002741019399560526	0.031247621154989993	0.0006763554362551947	2.2984145017083333	0.5318182752916666	1.6563001066383203	0.8333333333333334	0.16666666666666663	0.0042235343061367125
uid_5	55555	User_5	group_4	Dept_1	2023-06-19	13	2023-06-19	2023-06-19	7.248435097916666	4.394663333333333	0.0	1.9083237083333333	1675.2583198304999	1433.0564622685251	342.62715575699997	25 days 18:58:00	0 days	3 days 17:46:00	618.9666666666667	0.0	647.0	2.807665959870799	9	1.8268902070125408	1.5627660439133315	0.3736392102039258	9.572904684745714	0.0029390496839131574	0.03350516639661	0.0007252200518746753	2.4644679332916666	0.5040378719166666	2.108165442935698	0.6923076923076923	0.3076923076923077	0.004528671766948354
uid_5	55555	User_5	group_4	Dept_1	2023-06-20	12	2023-06-20	2023-06-20	6.173852864583332	3.749155	0.0	1.6194127083333334	1426.9008740624997	1180.1125454039684	283.5752528024999	22 days 00:03:00	0 days	3 days 08:39:00	528.05	0.0	707.0	11.753571274940507	10	1.5560532977780803	1.2869275304296273	0.3092423694683751	8.15371928035714	0.002503334866776315	0.028538017481249994	0.0006177060060876623	2.099109973958333	0.4171667789583333	1.7360603385139721	0.8333333333333334	0.16666666666666663	0.003857295096588199
uid_5	55555	User_5	group_4	Dept_1	2023-06-21	20	2023-06-21	2023-06-21	9.89948534375	5.500014999999999	0.0	3.108233125	2287.9690526474997	1870.728593061635	949.3337265794999	32 days 06:39:00	0 days	5 days 11:10:00	774.65	0.0	1210.0	4.811620867616073	13	2.495058945089967	2.040052991343113	1.0352603343287894	13.074108872271427	0.004013980794118421	0.04575938105294999	0.000990462793353896	3.3658250168749997	1.3965622492083334	2.7520237177265314	0.65	0.35	0.00618499292301659
uid_5	55555	User_5	group_4	Dept_1	2023-06-22	7	2023-06-22	2023-06-22	2.8552930249999995	1.7873066666666666	0.0	0.6955568333333333	659.9153239379999	546.5355140289986	59.22740055599999	10 days 11:44:00	0 days	1 days 05:02:00	251.73333333333332	0.0	414.0	6.504180539611139	5	0.7196459366826607	0.596003832092692	0.0645882230708833	3.7709447082171423	0.0011577461823473682	0.013198306478759999	0.0002856776294103896	0.9707996284999999	0.087129267	0.804006900181116	0.7142857142857143	0.2857142857142857	0.0017839278042785507
uid_5	55555	User_5	group_4	Dept_1	2023-06-23	13	2023-06-23	2023-06-23	5.913694114583333	3.2654083333333332	0.0	1.8769343749999998	1366.7729837625	1097.5846206808042	292.96488944699996	19 days 03:55:00	0 days	3 days 07:58:00	459.9166666666667	0.0	846.0	3.92603044581642	10	1.4904830793484187	1.1969297935450427	0.31948188598364224	7.810131335785714	0.0023978473399342104	0.027335459675249998	0.0005916766163474026	2.0106559989583332	0.43097984775	1.6146537341271783	0.7692307692307693	0.23076923076923073	0.003694753310653163
uid_5	55555	User_5	group_4	Dept_1	2023-06-24	10	2023-06-24	2023-06-24	5.423028597916666	3.074063333333333	0.0	1.6416137083333333	1253.3703695505	1016.6685911060049	591.376062951	18 days 00:58:00	0 days	2 days 14:56:00	432.9666666666667	0.0	692.0	2.7162100495882244	6	1.3668161063800435	1.1086898485343566	0.6449030130327154	7.162116397431428	0.002198895385176316	0.02506740739101	0.000542584575562987	1.8438297232916667	0.8699717090833334	1.4956183842854003	0.6	0.4	0.0033881956823752857
uid_5	55555	User_5	group_4	Dept_1	2023-06-25	18	2023-06-25	2023-06-25	11.060055568749998	5.939505	0.0	3.677934625	2556.2000430494995	1918.8278157892557	414.98273374199994	34 days 20:33:00	0 days	5 days 15:34:00	836.55	0.0	1272.0	6.142226569114403	15	2.7875682039798253	2.092505796934848	0.452543875400218	14.606857388854284	0.00448456147903421	0.05112400086098999	0.0011065801052162337	3.760418893375	0.6104799648333332	2.8227823527533182	0.8333333333333334	0.16666666666666663	0.006910093105403409
uid_5	55555	User_5	group_4	Dept_1	2023-06-26	7	2023-06-26	2023-06-26	2.5262234	1.5191633333333334	0.0	0.6775526666666667	583.860752208	470.59085556312954	74.143866096	8 days 21:58:00	0 days	1 days 05:59:00	213.96666666666667	0.0	424.0	6.380196012459082	6	0.6367074724187568	0.5131852296217334	0.08085481580806979	3.3363471554742854	0.001024317109136842	0.01167721504416	0.00025275357238441556	0.8589159559999999	0.10907283866666666	0.6922849207834201	0.8571428571428571	0.1428571428571429	0.0015783319342781274
uid_5	55555	User_5	group_4	Dept_1	2023-06-27	15	2023-06-27	2023-06-27	8.175931324999999	4.2634316666666665	0.0	2.8460738333333335	1889.6212478339999	1548.8769010668257	771.152319675	25 days 00:29:00	0 days	3 days 20:43:00	600.4833333333333	0.0	1174.0	2.127348973480776	10	2.0606556683031623	1.68906968491475	0.8409512755452562	10.79783570190857	0.0033151249961999997	0.03779242495668	0.0008180178562051947	2.7798166505	1.13444006875	2.2785485737397058	0.6666666666666666	0.33333333333333337	0.005108152154204724
uid_5	55555	User_5	group_4	Dept_1	2023-06-28	14	2023-06-28	2023-06-28	6.1467505270833325	3.365045	0.0	1.9799554583333334	1420.6369818194999	1098.3452589031094	345.87401089049996	19 days 17:57:00	0 days	3 days 06:10:00	473.95	0.0	915.0	6.848693401889371	11	1.549222444732279	1.1977592790655502	0.37717994644547437	8.117925610397142	0.0024923455821394733	0.028412739636389996	0.0006149943644240259	2.0898951792083333	0.5088143116249999	1.6157727069360386	0.7857142857142857	0.2142857142857143	0.003840362118780364
uid_5	55555	User_5	group_4	Dept_1	2023-06-29	12	2023-06-29	2023-06-29	6.579645745833332	3.7708099999999996	0.0	1.9506210833333333	1520.6877247769999	1235.8813304118207	415.8544851585	22 days 03:06:00	0 days	2 days 22:35:00	531.1	0.0	870.0	7.028565728294616	9	1.6583290346532167	1.347744089871124	0.4534945312524536	8.689644141582855	0.0026678732013631573	0.030413754495539996	0.0006583063743623376	2.237079553583333	0.6117623959583334	1.8181016456387118	0.75	0.25	0.004110826064268891
uid_5	55555	User_5	group_4	Dept_1	2023-06-30	5	2023-06-30	2023-06-30	2.242032045833333	0.9215799999999998	0.0	1.0280130833333334	518.1784464329999	458.6321087967194	190.295016165	5 days 09:48:00	0 days	1 days 15:38:00	129.79999999999998	0.0	330.0	10.434817895490735	2	0.5650800942562704	0.500144066299585	0.20751910159760084	2.961019693902857	0.0009090849937421051	0.01036356892866	0.00022431967378051945	0.7622908955833333	0.27994247791666665	0.6746924411166694	0.4	0.6	0.0014007750761922603
uid_1	11111	User_1	group_1	Dept_3	2023-05-02	12	2023-05-02	2023-05-02	7.629315145833332	4.558555	0.0	2.0756320833333333	1763.2873165049998	1608.7288806484544	245.93018115599995	26 days 18:03:00	0 days	2 days 20:37:00	642.05	0.0	916.0	2.438294829422983	10	1.9228869318484185	1.7543390192458608	0.2681899467350054	10.075927522885713	0.0030934865201842103	0.0352657463301	0.000763327842642857	2.593967149583333	0.36178721699999994	2.36659665723639	0.8333333333333334	0.16666666666666663	0.004766637713569013
uid_1	11111	User_1	group_1	Dept_3	2023-05-03	11	2023-05-03	2023-05-03	6.776969645833333	3.8864216666666667	0.0	2.0065954166666664	1566.293224545	1280.7490658876134	509.7947952195	22 days 19:23:00	0 days	3 days 05:27:00	547.3833333333333	0.0	738.0	3.971247845376176	7	1.7080624040839694	1.3966729180890003	0.5559376174694657	8.950246997399999	0.002747882850078947	0.031325864490899996	0.0006780490149545454	2.3041696795833335	0.7499577292083334	1.8841064486058694	0.6363636363636364	0.36363636363636365	0.004234109940416307
uid_1	11111	User_1	group_1	Dept_3	2023-05-04	3	2023-05-04	2023-05-04	1.760853789583333	1.1315033333333333	0.0	0.399673875	406.96852784849995	364.85221741072405	0.0	6 days 15:22:00	0 days	0 days 16:46:00	159.36666666666667	0.0	150.0	18.188919816123484	3	0.4438042833680479	0.39787591865945915	0.0	2.325534444848571	0.0007139798734184209	0.008139370556969998	0.0001761768518824675	0.5986902884583333	0.0	0.536733099340802	1.0	0.0	0.0011001448912610155
uid_1	11111	User_1	group_1	Dept_3	2023-05-05	11	2023-05-05	2023-05-05	5.209213122916666	2.1652633333333333	0.0	2.3644872083333333	1203.9533369684998	820.9871203747182	127.27152064799999	12 days 16:58:00	0 days	2 days 23:09:00	304.96666666666664	0.0	956.0	20.69314953479074	9	1.3129262126155943	0.895296750681263	0.1387911893653217	6.8797333541057135	0.002112198836786842	0.02407906673937	0.0005211919207655844	1.7711324617916666	0.18722878599999998	1.207751907785584	0.8181818181818182	0.18181818181818177	0.0032546082125436988
uid_1	11111	User_1	group_1	Dept_3	2023-05-06	4	2023-05-06	2023-05-06	1.1441473145833332	0.48599499999999995	0.0	0.5089157083333333	264.4353273465	198.05747625348374	0.0	2 days 20:27:00	0 days	0 days 22:21:00	68.44999999999999	0.0	302.0	8.59095450262208	4	0.2883700407268266	0.21598416167228324	0.0	1.5110590134085713	0.0004639216269236842	0.005288706546929999	0.00011447416768246752	0.38901008695833333	0.0	0.29136181172630876	1.0	0.0	0.0007148394889087946
uid_1	11111	User_1	group_1	Dept_3	2023-05-07	6	2023-05-07	2023-05-07	3.6684310958333333	2.0253933333333336	0.0	1.16454675	847.8477948689999	703.4599371390974	0.0	11 days 21:16:00	0 days	1 days 09:59:00	285.26666666666665	0.0	524.0	1.8485496884997448	6	0.9245886530741547	0.7671318834668456	0.0	4.8448445421085715	0.0014874522717	0.01695695589738	0.0003670336774324675	1.2472665725833334	0.0	1.034857989906945	1.0	0.0	0.0022919595896596693
uid_1	11111	User_1	group_1	Dept_3	2023-05-08	10	2023-05-08	2023-05-08	4.7805278145833325	3.1399749999999997	0.0	1.0170057083333333	1104.8755885065	955.7038803023415	121.4806756725	18 days 10:15:00	0 days	2 days 13:22:00	442.25	0.0	532.0	4.623963203643197	9	1.2048806853942202	1.0422070668509722	0.13247620029716467	6.313574791465713	0.00193837822545	0.022097511770129998	0.0004783011205655844	1.6253794569583333	0.17870988979166666	1.405933364930755	0.9	0.09999999999999998	0.002986774531683026
uid_1	11111	User_1	group_1	Dept_3	2023-05-09	5	2023-05-09	2023-05-09	3.132418970833333	1.788135	0.0	0.9357075833333333	723.9646725389999	686.7250462326995	0.0	10 days 11:51:00	0 days	1 days 06:03:00	251.85000000000002	0.0	455.0	1.139289514486794	5	0.789492554568157	0.7488822750629219	0.0	4.136940985937143	0.0012701134605947366	0.014479293450779999	0.0003134046201467532	1.0650224500833332	0.0	1.010239337656273	1.0	0.0	0.001957070341920226
uid_1	11111	User_1	group_1	Dept_3	2023-05-10	9	2023-05-10	2023-05-10	5.014046287499999	2.9804616666666663	0.0	1.3795785833333332	1158.8463779669999	953.9218086261471	188.70240339449998	17 days 11:47:00	0 days	2 days 12:28:00	419.7833333333333	0.0	527.0	9.413974843522915	8	1.263736508142857	1.0402636953393098	0.20578233739858232	6.621979302668571	0.0020330638209947365	0.023176927559339998	0.000501665098687013	1.70477573775	0.277599589625	1.4033117641609987	0.8888888888888888	0.11111111111111116	0.0031326720255658853
uid_1	11111	User_1	group_1	Dept_3	2023-05-11	7	2023-05-11	2023-05-11	3.3767842437499995	2.4362466666666664	0.0	0.5000874583333333	780.4423744154999	714.0025206851174	302.48534915999994	14 days 07:08:00	0 days	1 days 11:52:00	343.1333333333333	0.0	337.0	2.6734124042313794	5	0.8510821967453652	0.7786287030372054	0.32986406669574697	4.459670710945714	0.001369197148097368	0.015608847488309999	0.00033785384173831164	1.1481066428749997	0.44498536999999994	1.0503671557326926	0.7142857142857143	0.2857142857142857	0.002109744691256458
uid_1	11111	User_1	group_1	Dept_3	2023-05-12	6	2023-05-12	2023-05-12	3.0457956999999993	1.6650683333333332	0.0	0.9834496666666667	703.9443021839999	535.6274506579205	83.3007831975	9 days 18:31:00	0 days	1 days 08:17:00	234.51666666666665	0.0	497.0	6.07341251997358	5	0.7676600896226826	0.5841084521896625	0.0908405487431843	4.022538869622856	0.0012349900038315788	0.01407888604368	0.0003047377931532467	1.035570538	0.122543554375	0.7879600779841336	0.8333333333333334	0.16666666666666663	0.0019029499206590368
uid_1	11111	User_1	group_1	Dept_3	2023-05-13	8	2023-05-13	2023-05-13	4.207005420833332	2.442636666666666	0.0	1.2156289166666667	972.3230928629998	785.9168125759255	0.0	14 days 08:02:00	0 days	2 days 02:40:00	344.0333333333333	0.0	554.0	4.2018134728455845	8	1.0603305265681569	0.8570521402136593	0.0	5.556131959217142	0.001705829987478947	0.019446461857259997	0.00042091908781948043	1.430381843083333	0.0	1.156160073882895	1.0	0.0	0.0026284496467661733
uid_1	11111	User_1	group_1	Dept_3	2023-05-14	4	2023-05-14	2023-05-14	1.7658266291666662	1.1305566666666667	0.0	0.40494474999999996	408.1178505329999	383.1549486744002	0.0	6 days 15:14:00	0 days	0 days 17:30:00	159.23333333333335	0.0	259.0	1.288439223235806	4	0.4450576341690293	0.4178352766351147	0.0	2.332102003045714	0.000715996229005263	0.00816235701066	0.00017667439417012984	0.6003810539166666	0.0	0.5636581972537905	1.0	0.0	0.0011032518181932959
uid_1	11111	User_1	group_1	Dept_3	2023-05-15	7	2023-05-15	2023-05-15	3.8312370749999993	2.4745866666666663	0.0	0.8569238333333333	885.4755127739999	810.4421373661659	413.82181605599993	14 days 12:32:00	0 days	2 days 03:47:00	348.5333333333333	0.0	324.0	87.38565416272819	4	0.9656221513347872	0.8837973144669202	0.4512778801046891	5.059860072994285	0.0015534658118842104	0.01770951025548	0.00038332273280259737	1.3026206055	0.608772142	1.1922392121170664	0.5714285714285714	0.4285714285714286	0.0023936773854849195
uid_1	11111	User_1	group_1	Dept_3	2023-05-16	7	2023-05-16	2023-05-16	3.3878997124999994	1.6778483333333332	0.0	1.2681514166666665	783.011381553	556.3503266285278	337.27874813099993	9 days 20:19:00	0 days	1 days 16:16:00	236.31666666666666	0.0	515.0	5.598776922498137	4	0.8538837312464558	0.6067070083190051	0.3678067046139585	4.4743507517314285	0.0013737041781631577	0.015660227631059998	0.0003389659660402597	1.15188590225	0.4961698440833333	0.8184454441575781	0.5714285714285714	0.4285714285714286	0.0021166894053670933
uid_1	11111	User_1	group_1	Dept_3	2023-05-17	13	2023-05-17	2023-05-17	6.9752706625	3.5903516666666664	0.0	2.4751010833333336	1612.1245555169999	1415.3517975553943	445.49565019650004	21 days 01:41:00	0 days	3 days 19:14:00	505.68333333333334	0.0	980.0	2.3233587572474703	9	1.7580420452748091	1.5434588850113353	0.485818593453108	9.21214031724	0.0028282886938894736	0.03224249111034	0.0006978894179727272	2.37159202525	0.6553674327916668	2.082120159089798	0.6923076923076923	0.3076923076923077	0.004358004298771478
uid_1	11111	User_1	group_1	Dept_3	2023-05-18	6	2023-05-18	2023-05-18	2.4380295166666666	1.6703933333333332	0.0	0.4496323333333334	563.477381892	482.32678317333347	306.426143538	9 days 19:16:00	0 days	0 days 17:42:00	235.26666666666668	0.0	451.0	9.420154071586333	4	0.6144791514634679	0.5259834058596876	0.3341615523860414	3.2198707536685713	0.0009885568103368421	0.011269547637839999	0.00024392960255064934	0.8289300356666667	0.4507826618333333	0.7095496117987772	0.6666666666666666	0.33333333333333337	0.0015232302269338762
uid_1	11111	User_1	group_1	Dept_3	2023-05-19	8	2023-05-19	2023-05-19	4.337746477083333	2.272473333333333	0.0	1.499480125	1002.5399657835	923.1715966867989	381.2361518835	13 days 08:04:00	0 days	1 days 21:39:00	320.06666666666666	0.0	617.0	1.638069476721437	5	1.0932824054345693	1.0067302035842953	0.41574280467121044	5.728799804477143	0.0017588420452342105	0.02005079931567	0.0004339999851876623	1.4748338022083334	0.5608354605416667	1.3580752114637922	0.625	0.375	0.0027101339444417583
uid_1	11111	User_1	group_1	Dept_3	2023-05-20	9	2023-05-20	2023-05-20	3.744396358333333	2.3702166666666664	0.0	0.8857801666666667	865.4048863379999	745.2521262091668	0.0	13 days 21:50:00	0 days	1 days 15:31:00	333.8333333333333	0.0	622.0	8.234368529660802	9	0.9437348815027262	0.8127067897591786	0.0	4.945170779074285	0.0015182541865578947	0.017308097726759997	0.0003746341499298701	1.2730947618333333	0.0	1.0963383649667564	1.0	0.0	0.002339421108581381
uid_1	11111	User_1	group_1	Dept_3	2023-05-21	8	2023-05-21	2023-05-21	4.355770714583333	2.5164766666666667	0.0	1.2711500416666666	1006.7057275544998	911.1677608005192	128.0762048925	14 days 18:26:00	0 days	2 days 04:51:00	354.43333333333334	0.0	481.0	2.0425448680407694	6	1.0978252208882222	0.9936398700114714	0.13966870762540892	5.752604157454284	0.0017661503992184207	0.020134114551089995	0.00043580334526168823	1.4809620429583332	0.18841255479166663	1.340416401316098	0.75	0.25	0.002721395113836857
uid_1	11111	User_1	group_1	Dept_3	2023-05-22	10	2023-05-22	2023-05-22	4.6948209499999995	2.845206666666667	0.0	1.2372463333333332	1085.067017964	935.5378883155321	176.9754603015	16 days 16:44:00	0 days	2 days 07:04:00	400.73333333333335	0.0	607.0	9.894144246063593	9	1.183279190800436	1.0202157996897843	0.19299395888931298	6.200382959794286	0.001903626347305263	0.02170134035928	0.0004697259818025974	1.5962391230000001	0.2603481157083333	1.3762672292630709	0.9	0.09999999999999998	0.0029332266620216464
uid_1	11111	User_1	group_1	Dept_3	2023-05-23	4	2023-05-23	2023-05-23	2.5602415499999998	1.6087416666666665	0.0	0.6175553333333333	591.7230270359998	494.59530225324494	187.14941518499998	9 days 10:35:00	0 days	0 days 19:47:00	226.58333333333334	0.0	291.0	4.497995868068776	3	0.6452813817186477	0.539362379774531	0.2040887842802617	3.381274440205714	0.0010381105737473683	0.011834460540719998	0.0002561571545610389	0.8704821269999998	0.27531499291666667	0.7275977966688443	0.75	0.25	0.0015995857681591935
uid_1	11111	User_1	group_1	Dept_3	2023-05-24	9	2023-05-24	2023-05-24	5.120845877083332	2.7978733333333334	0.0	1.6550361249999999	1183.5298991114998	914.3730906937985	117.03719866499999	16 days 10:04:00	0 days	2 days 16:31:00	394.06666666666666	0.0	639.0	4.0946753821671775	8	1.290654197504362	0.9971353224577956	0.1276305328953108	6.763027994922856	0.002076368244055263	0.023670597982229997	0.000512350605675974	1.7410875982083331	0.17217310291666665	1.345131753357094	0.8888888888888888	0.11111111111111116	0.003199398191908566
uid_1	11111	User_1	group_1	Dept_3	2023-05-25	10	2023-05-25	2023-05-25	6.224411991666666	3.4621966666666664	0.0	1.9503355	1438.586099514	1147.2410481911768	154.89826735949995	20 days 07:38:00	0 days	2 days 09:58:00	487.6333333333333	0.0	912.0	6.903427400794646	9	1.5687961826761176	1.251080750481109	0.16891850311832057	8.220491997222856	0.002523835262305263	0.028771721990279997	0.0006227645452441557	2.1163000771666667	0.22787041754166662	1.6877031688516795	0.9	0.09999999999999998	0.0038888833895494835
uid_1	11111	User_1	group_1	Dept_3	2023-05-26	5	2023-05-26	2023-05-26	1.920538189583333	1.0395583333333334	0.0	0.630474875	443.87478637649997	325.9497363066548	0.0	6 days 02:25:00	0 days	1 days 06:53:00	146.41666666666666	0.0	271.0	5.330629109092376	5	0.4840510211303162	0.35545227514357125	0.0	2.5364273507228567	0.0007787276953973683	0.008877495727529999	0.000192153587175974	0.6529829844583334	0.0	0.4795037657678377	1.0	0.0	0.0011999123892289475
uid_1	11111	User_1	group_1	Dept_3	2023-05-27	11	2023-05-27	2023-05-27	6.749499787499999	3.6208816666666666	0.0	2.2482485833333334	1559.9443908869998	1224.4561300257158	233.49090407399996	21 days 05:59:00	0 days	3 days 08:44:00	509.98333333333335	0.0	784.0	12.938130165435977	9	1.7011389213598689	1.3352847655678473	0.2546247590774264	8.913967947925713	0.002736744545415789	0.031198887817739995	0.0006753006021155843	2.29482992775	0.3434878305	1.80129406459304	0.8181818181818182	0.18181818181818177	0.004216947343221777
uid_1	11111	User_1	group_1	Dept_3	2023-05-28	7	2023-05-28	2023-05-28	3.291669102083333	2.3528216666666664	0.0	0.5094992916666666	760.7705628734999	679.0612542613982	269.30583707399995	13 days 19:23:00	0 days	1 days 06:51:00	331.3833333333333	0.0	354.0	3.2365404945123197	5	0.8296298395567065	0.7405248138074135	0.29368139266521265	4.347260359277143	0.001334685198023684	0.015215411257469998	0.0003293379060058441	1.1191674947083332	0.39617508049999994	0.9989651542440091	0.7142857142857143	0.2857142857142857	0.0020565665177888597
uid_1	11111	User_1	group_1	Dept_3	2023-05-29	7	2023-05-29	2023-05-29	3.97675476875	2.03344	0.0	1.424607625	919.1075621534999	711.8998408698486	0.0	11 days 22:24:00	0 days	2 days 04:05:00	286.4	0.0	489.0	3.2473429093735056	7	1.0022983229591058	0.7763357043291698	0.0	5.252043212305714	0.001612469407286842	0.018382151243069998	0.0003978820615383117	1.3520966213749999	0.0	1.0472739092062504	1.0	0.0	0.002484593819497893
uid_1	11111	User_1	group_1	Dept_3	2023-05-30	8	2023-05-30	2023-05-30	4.6378230687499995	2.5800216666666667	0.0	1.4528679583333333	1071.8936676495	859.1789120867556	0.0	15 days 03:23:00	0 days	2 days 07:22:00	363.3833333333333	0.0	503.0	2.413878147872871	8	1.1689134870768811	0.9369453785024597	0.0	6.125106672282857	0.0018805152064026315	0.021437873352989998	0.00046402323274870127	1.5768598433749998	0.0	1.263935748137318	1.0	0.0	0.0028976155691297564
uid_1	11111	User_1	group_1	Dept_3	2023-05-31	7	2023-05-31	2023-05-31	3.762382597916666	2.202183333333333	0.0	1.0694537083333333	869.5618660304999	698.2866019501093	167.50136952	12 days 22:10:00	0 days	1 days 16:13:00	310.1666666666667	0.0	448.0	5.366278855565506	6	0.9482681199896401	0.7614902965650048	0.1826623440785169	4.968924948745714	0.0015255471333868419	0.017391237320609997	0.00037643370823831166	1.2792100832916666	0.24641080666666668	1.0272475106569625	0.8571428571428571	0.1428571428571429	0.0023506585376670084
uid_1	11111	User_1	group_1	Dept_3	2023-06-01	10	2023-06-01	2023-06-01	4.635764904166666	2.651968333333333	0.0	1.3791315833333333	1071.4179846509999	948.8213530823182	62.0671127715	15 days 13:31:00	0 days	2 days 13:04:00	373.51666666666665	0.0	592.0	1.9101116132861087	8	1.1683947488015267	1.034701584604491	0.06768496485441658	6.122388483719999	0.0018796806748263156	0.021428359693019997	0.00046381730937272725	1.5761600674166667	0.091306759875	1.3958084979577199	0.8	0.19999999999999996	0.0028963296706269255
uid_1	11111	User_1	group_1	Dept_3	2023-06-02	7	2023-06-02	2023-06-02	4.508459616666666	2.618835	0.0	1.3015646666666667	1041.9951866039999	792.1161477212032	295.39684964699995	15 days 08:51:00	0 days	2 days 00:48:00	368.84999999999997	0.0	412.0	9.498217100043613	5	1.1363088185430752	0.8638125929347908	0.3221339690806979	5.9542582091657135	0.0018280617308842103	0.020839903732079997	0.00045108016736103895	1.5328762696666665	0.43455749774999997	1.1652798988629678	0.7142857142857143	0.2857142857142857	0.002816791969937545
uid_1	11111	User_1	group_1	Dept_3	2023-06-03	9	2023-06-03	2023-06-03	4.967752174999999	3.1897933333333333	0.0	1.1299911666666667	1148.146882686	974.7990388633222	150.22293461999996	18 days 17:16:00	0 days	1 days 18:33:00	449.26666666666665	0.0	566.0	5.311446822094404	8	1.252068574357688	1.0630305767320851	0.1638199941330425	6.560839329634285	0.002014292776642105	0.022962937653719998	0.0004970332825480519	1.6890357395	0.2209925483333333	1.4340242004739077	0.8888888888888888	0.11111111111111116	0.0031037484251717896
uid_1	11111	User_1	group_1	Dept_3	2023-06-04	7	2023-06-04	2023-06-04	2.9976891875	2.00007	0.0	0.60661625	692.8259250149999	628.3928225559584	116.751343671	11 days 17:42:00	0 days	1 days 02:44:00	281.7	0.0	510.0	2.5847689672498007	5	0.7555353598854961	0.6852702536051892	0.12731880443947657	3.9590052857999996	0.0012154840789736841	0.0138565185003	0.0002999246428636363	1.01921432375	0.17175258241666666	0.9244269629154807	0.7142857142857143	0.2857142857142857	0.0018728939703715444
uid_1	11111	User_1	group_1	Dept_3	2023-06-05	7	2023-06-05	2023-06-05	4.0663646374999995	2.431395	0.0	1.10457425	939.818195019	785.1424818538247	125.988916356	14 days 06:27:00	0 days	1 days 14:04:00	342.45	0.0	536.0	4.5814084200324885	6	1.0248835278287896	0.8562077228504086	0.13739249329989095	5.3703896858228575	0.0016488038509105262	0.01879636390038	0.0004068477034714286	1.38256397675	0.18534195033333334	1.1550209580750277	0.8571428571428571	0.1428571428571429	0.0025405802051336993
uid_1	11111	User_1	group_1	Dept_3	2023-06-06	4	2023-06-06	2023-06-06	2.2475119875	0.97554	0.0	0.97881825	519.444970551	419.83281906465385	113.98445736749999	5 days 17:24:00	0 days	1 days 13:09:00	137.39999999999998	0.0	286.0	8.811120679881094	3	0.5664612546902944	0.4578329542689791	0.12430148022628133	2.9682569745771423	0.0009113069658789473	0.01038889941102	0.0002248679526194805	0.7641540757499999	0.16768222354166668	0.6176149120888816	0.75	0.25	0.0014041988299784386
uid_1	11111	User_1	group_1	Dept_3	2023-06-07	9	2023-06-07	2023-06-07	4.695031543749999	2.6091316666666664	0.0	1.4735044583333332	1085.1156903914998	901.8767564416619	473.90957236799994	15 days 07:29:00	0 days	2 days 00:41:00	367.48333333333335	0.0	688.0	2.5511301135010855	6	1.1833322686930206	0.9835079132406346	0.5168043319171209	6.200661087951428	0.001903711737528947	0.021702313807829995	0.0004697470521175324	1.596310724875	0.6971670759999999	1.3267484302101291	0.6666666666666666	0.33333333333333337	0.002933358236624583
uid_1	11111	User_1	group_1	Dept_3	2023-06-08	8	2023-06-08	2023-06-08	4.675212491666666	2.4505649999999997	0.0	1.6148371666666665	1080.5351110739998	887.8372787045143	303.71568181199996	14 days 09:09:00	0 days	2 days 11:04:00	345.15	0.0	545.0	2.119062897441756	6	1.178337089502726	0.96819768670067	0.3312057598822246	6.174486348994285	0.0018956756334631577	0.021610702221479997	0.00046776411734805186	1.5895722471666665	0.446795309	1.3060949929021066	0.75	0.25	0.002920975704339336
