WallclockTimeX	ReqMemX	PartitionX	SubmitDatetimeX	StateX	UIDX	UserX	PartitionTypeX	TotalCPUtime2useX	TotalGPUtime2useX	CPUhoursChargedX	GPUhoursChargedX	NeededMemX	memOverallocationFactorX	energy_CPUs	energy_GPUs	energy_memory	energy	energy_memory_memoryNeededOnly	energy_memoryNeededOnly	energy_failedJobs	carbonFootprint	treeMonths	cost	carbonFootprint_memoryNeededOnly	treeMonths_memoryNeededOnly	cost_memoryNeededOnly	carbonFootprint_failedJobs	treeMonths_failedJobs	cost_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	User	UID	Name	Group	Department
0 days 07:17:00	51.0	ash	2023-06-03	1	33333	uid_3	CPU	2 days 13:29:00	0 days	61.483333333333334	0.0	10.873628693684417	4.6902465990605	0.43653166666666665	0.0	0.138365125	0.6611313104166666	0.02950060771382806	0.5359371155375688	0.0	152.8006684635	0.16663104521646674	0.22478464554166666	123.86578614304291	0.13507719317670983	0.18221861928277341	0.0	0.0	0.0	0.8731466769342856	0.00026807134818157893	0.0030560133692699998	6.614747552532467e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:40:00	6.0	ash	2023-05-14	1	33333	uid_3	CPU	1 days 14:36:00	0 days	38.6	0.0	5.289443222993673	1.1343348906587134	0.27406	0.0	0.012665	0.32973375	0.011165133069869144	0.3280089030303495	0.0	76.2080643	0.08310584983642312	0.112109475	75.80941766837438	0.08267112068525014	0.11152302703031884	0.0	0.0	0.0	0.43547465314285716	0.00013369835842105265	0.0015241612860000002	3.299050402597403e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 06:10:00	73.0	ash	2023-06-03	1	33333	uid_3	CPU	1 days 11:45:00	0 days	35.75	0.0	58.85888442676393	1.240254563282309	0.25382499999999997	0.0	0.16768708333333332	0.48473889583333324	0.13520376243531232	0.44738307680060907	0.0	112.03285360499999	0.12217323184841875	0.1648112245833333	103.39917671015677	0.11275809892056354	0.15211024611220708	0.0	0.0	0.0	0.6401877348857142	0.00019654886597368418	0.0022406570720999996	4.849907082467532e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 06:27:00	127.0	ash	2023-06-08	1	33333	uid_3	CPU	1 days 08:27:00	0 days	32.45	0.0	82.71268883108006	1.5354355153338768	0.23039500000000002	0.0	0.305133375	0.6158576312499999	0.19872757400277374	0.49349096010318977	0.0	142.3370157345	0.1552203006919302	0.20939159462499998	114.05563069904922	0.12437909563691299	0.16778692643508453	0.0	0.0	0.0	0.8133543756257143	0.00024971406269210525	0.00284674031469	6.161775572922078e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 01:49:00	93.0	ash	2023-06-09	1	33333	uid_3	CPU	1 days 02:11:00	0 days	26.183333333333334	0.0	46.36531014901341	2.0058099406885757	0.18590166666666666	0.0	0.062933875	0.28616087291666664	0.03137579175542195	0.24986907718540188	0.0	66.13750094849999	0.07212377420774263	0.09729469679166666	57.74974111909008	0.06297681692376236	0.08495548624303664	0.0	0.0	0.0	0.3779285768485714	0.00011603070341842103	0.0013227500189699998	2.8630952791558438e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:17:00	46.0	ash	2023-05-15	1	33333	uid_3	CPU	1 days 12:46:00	0 days	36.766666666666666	0.0	42.25027232328903	1.0887503788855832	0.2610433333333333	0.0	0.14193491666666666	0.46342498749999994	0.13036497568152178	0.4501195553670833	0.0	107.10678311099998	0.11680129019738275	0.15756449574999998	104.0316316364403	0.11344779894922606	0.15304064882480833	0.0	0.0	0.0	0.6120387606342856	0.0001879066370368421	0.0021421356622199996	4.636657277532467e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 03:14:00	16.0	ash	2023-05-21	1	33333	uid_3	CPU	1 days 16:36:00	0 days	40.6	0.0	4.944895914069175	3.2356596130723276	0.28826	0.0	0.01927066666666667	0.35366026666666667	0.0059557150538368155	0.33834807231191233	0.0	81.737960832	0.08913627135441657	0.12024449066666668	78.19900647272918	0.08527699724397948	0.1150383445860502	0.0	0.0	0.0	0.46707406189714284	0.00014339993128421053	0.00163475921664	3.538439862857143e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:51:00	24.0	ash	2023-06-19	1	33333	uid_3	CPU	3 days 11:17:00	0 days	83.28333333333333	0.0	22.590721266641534	1.0623830782879637	0.5913116666666666	0.0	0.07911899999999998	0.7709952666666664	0.07447313649564215	0.7656525236366549	0.0	178.19242603199993	0.19432107528026166	0.2621383906666666	176.9576112629037	0.1929744942888808	0.2603218580364627	0.0	0.0	0.0	1.018242434468571	0.0003126182912842104	0.0035638485206399987	7.713957836883113e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 11:33:00	45.0	ash	2023-06-03	1	33333	uid_3	CPU	2 days 09:40:00	0 days	57.666666666666664	0.0	30.032552377689424	1.4983741452967412	0.40943333333333326	0.0	0.193606875	0.6934962395833332	0.12921130253596153	0.6194413312496889	0.0	160.28085089249996	0.17478827796346777	0.2357887214583333	143.16528047842812	0.15612353378236435	0.21061005262489424	0.0	0.0	0.0	0.9158905765285712	0.0002811944752499999	0.0032056170178499993	6.938564973701297e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 11:03:00	37.0	ash	2023-05-19	1	33333	uid_3	CPU	3 days 04:20:00	0 days	76.33333333333333	0.0	9.730519513755278	3.802469122814664	0.5419666666666666	0.0	0.15229662500000002	0.7984027854166666	0.040052034633555944	0.6693215064952558	0.0	184.5268517655	0.20122884598200655	0.2714569470416667	154.69358658118352	0.1686952961626865	0.227569312208387	0.0	0.0	0.0	1.0544391529457142	0.0003237313188868421	0.00369053703531	7.988175401103897e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 01:33:00	71.0	ash	2023-05-31	1	33333	uid_3	CPU	1 days 05:28:00	0 days	29.466666666666665	0.0	14.712107034144381	4.825957276902668	0.2092133333333333	0.0	0.040993625	0.2877380020833333	0.008494402798839113	0.25036389655199826	0.0	66.5020070415	0.0725212726733915	0.09783092070833332	57.86410377109784	0.06310153082998674	0.08512372482767941	0.0	0.0	0.0	0.3800114688085714	0.00011667018779210525	0.0013300401408299998	2.8788747637012984e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:47:00	91.0	ash	2023-05-13	1	33333	uid_3	CPU	0 days 09:33:00	0 days	9.55	0.0	21.123703646378257	4.307956669123329	0.067805	0.0	0.2977330416666667	0.4203687479166667	0.06911235755935667	0.1574549611932602	0.0	97.1556250185	0.10594942750109052	0.14292537429166668	36.390990630986295	0.03968483165865463	0.05353468680570847	0.0	0.0	0.0	0.5551750001057143	0.00017044846494473684	0.00194311250037	4.205871212922078e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 09:16:00	110.0	ash	2023-06-15	1	33333	uid_3	CPU	0 days 19:10:00	0 days	19.166666666666668	0.0	24.733232766740436	4.447457436616231	0.13608333333333333	0.0	0.37970166666666666	0.5931527499999999	0.08537499730532687	0.25467708023445923	0.0	137.08946357999997	0.14949777925845145	0.20167193499999997	58.86096678378822	0.0641886224468792	0.08659020727971614	0.0	0.0	0.0	0.7833683633142855	0.0002405078308421052	0.0027417892715999996	5.934608812987012e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 10:05:00	55.0	ash	2023-05-29	1	33333	uid_3	CPU	2 days 09:16:00	0 days	57.266666666666666	0.0	34.7917077028306	1.580836458784266	0.4065933333333333	0.0	0.2065822916666667	0.70515196875	0.13067910378631936	0.6178633026876005	0.0	162.9747230175	0.1777259792993457	0.239751669375	142.80056651715822	0.15572580863376032	0.21007352291378417	0.0	0.0	0.0	0.9312841315285714	0.0002859205666973684	0.00325949446035	7.05518281461039e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 04:28:00	109.0	ash	2023-06-25	1	33333	uid_3	CPU	1 days 07:22:00	0 days	31.366666666666667	0.0	30.15540849840111	3.6146086366490233	0.2227033333333333	0.0	0.18135783333333333	0.4646703416666666	0.05017357383992305	0.3138084432492448	0.0	107.39460936599998	0.11711516833805886	0.15798791616666666	72.52740740376545	0.07909204733235055	0.10669487070474323	0.0	0.0	0.0	0.6136834820914284	0.00018841159537894735	0.0021478921873199996	4.6491172885714275e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 02:03:00	76.0	ash	2023-05-12	1	33333	uid_3	CPU	1 days 16:38:00	0 days	40.63333333333333	0.0	47.578174197658626	1.5973710904555904	0.2884966666666667	0.0	0.05803549999999999	0.3985119916666666	0.036331883271687064	0.3735528324291068	0.0	92.10409151399999	0.10044066686368593	0.13549407716666667	86.33553063101516	0.09414997887787913	0.12700796302589631	0.0	0.0	0.0	0.5263090943657143	0.00016158612546315787	0.0018420818302799999	3.9871901088311685e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 11:07:00	19.0	ash	2023-05-03	1	33333	uid_3	CPU	1 days 12:42:00	0 days	36.7	0.0	17.344518441863517	1.0954469600113392	0.26056999999999997	0.0	0.07867820833333333	0.39013543958333324	0.07182292817948842	0.38225186740641165	0.0	90.16810279649998	0.09832944688822244	0.1326460494583333	88.34605159496986	0.09634247720280247	0.12996563491817997	0.0	0.0	0.0	0.5152463016942856	0.00015818965402894733	0.0018033620559299995	3.903381073441557e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:04:00	119.0	ash	2023-05-24	1	33333	uid_3	CPU	2 days 01:27:00	0 days	49.45	0.0	102.83784504497879	1.1571615483380877	0.35109500000000005	0.0	0.22459266666666663	0.6620408166666667	0.19408929288155663	0.6269619368137901	0.0	153.010873548	0.16686027649727372	0.2250938776666667	144.90344283640317	0.15801902163184642	0.21316705851668866	0.0	0.0	0.0	0.8743478488457144	0.000268440129031579	0.0030602174709600002	6.62384733974026e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 07:30:00	80.0	ash	2023-05-10	1	33333	uid_3	CPU	1 days 07:28:00	0 days	31.466666666666665	0.0	1.6980627146557747	47.11251198764901	0.2234133333333333	0.0	0.2235	0.5139503333333332	0.0047439627090695696	0.2623808904487633	0.0	118.78420103999997	0.12953566089422025	0.17474311333333328	60.64147140051817	0.06613028506054326	0.08920950275257952	0.0	0.0	0.0	0.6787668630857141	0.00020839333515789468	0.0023756840207999996	5.142173205194804e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 03:08:00	72.0	ash	2023-05-28	1	33333	uid_3	CPU	3 days 04:10:00	0 days	76.16666666666667	0.0	68.92457787307612	1.044620108266564	0.5407833333333333	0.0	0.084036	0.7185422333333332	0.08044646980752533	0.7144142736119874	0.0	166.06948096799997	0.181100851655398	0.2443043593333333	165.11542691720254	0.18006044374831248	0.24290085302807574	0.0	0.0	0.0	0.9489684626742855	0.00029134996661052626	0.003321389619359999	7.189155020259738e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:50:00	87.0	ash	2023-05-24	1	33333	uid_3	CPU	0 days 19:42:00	0 days	19.7	0.0	1.9508852202229867	44.59514024615753	0.13986999999999997	0.0	0.28626625	0.4900566875	0.0064192252433753864	0.16823260902988163	0.0	113.261901615	0.12351352411668484	0.16661927375	38.88192059898624	0.04240122202724781	0.057199087070159756	0.0	0.0	0.0	0.6472108663714286	0.00019870509055263158	0.0022652380323	4.903112624025974e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 02:57:00	43.0	ash	2023-05-07	0	33333	uid_3	CPU	0 days 23:44:00	0 days	23.733333333333334	0.0	40.49078034653235	1.0619701480681032	0.16850666666666667	0.0	0.047251625000000005	0.24812203541666664	0.04449430625329574	0.24495111885795673	0.24812203541666664	57.3459648255	0.06253649381188658	0.08436149204166667	56.61310259045096	0.06173729835381784	0.0832833804117053	57.3459648255	0.06253649381188658	0.08436149204166667	0.3276912275742857	0.00010060695583421052	0.0011469192965099999	2.4825092998051948e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 04:07:00	38.0	ash	2023-05-19	1	33333	uid_3	CPU	1 days 10:21:00	0 days	34.35	0.0	7.111293665738517	5.343612820137087	0.243885	0.0	0.05827141666666666	0.3474798791666666	0.010904872532507276	0.29300835341238335	0.0	80.30954967299999	0.08757857107197382	0.11814315891666666	67.72009064067004	0.07384960811414398	0.09962284016021035	0.0	0.0	0.0	0.4589117124171428	0.00014089394679473683	0.0016061909934599998	3.476603881948051e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 02:42:00	72.0	ash	2023-06-08	0	33333	uid_3	CPU	1 days 22:20:00	0 days	46.333333333333336	0.0	56.141953148804205	1.2824633979007474	0.32896666666666663	0.0	0.072414	0.46158776666666657	0.056464769379409835	0.44324615145298785	0.46158776666666657	106.68216463199998	0.11633823842093782	0.15693984066666664	102.44305052381455	0.11171543132367999	0.15070369149401588	106.68216463199998	0.11633823842093782	0.15693984066666664	0.6096123693257142	0.00018716169233684208	0.0021336432926399996	4.6182755251948044e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 04:15:00	69.0	ash	2023-05-16	1	33333	uid_3	CPU	3 days 04:19:00	0 days	76.31666666666666	0.0	20.632848654609003	3.3441819476820838	0.5418483333333333	0.0	0.109235625	0.7487465520833332	0.03266437852632788	0.6606896186386102	0.0	173.05030311749996	0.18871352575517988	0.2545738277083333	152.6985846597556	0.16651972154826128	0.2246344703371275	0.0	0.0	0.0	0.9888588749571426	0.00030359702301315785	0.0034610060623499993	7.491355113311687e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 07:38:00	42.0	ash	2023-05-08	1	33333	uid_3	CPU	1 days 04:39:00	0 days	28.65	0.0	40.48038487169117	1.03753954250004	0.20341499999999998	0.0	0.1194235	0.3712642749999999	0.11510260101724788	0.36629524116983503	0.0	85.80659923799999	0.09357317256052343	0.1262298535	84.65815613917228	0.09232078095874839	0.12454038199774392	0.0	0.0	0.0	0.4903234242171428	0.0001505378934	0.0017161319847599998	3.714571395584415e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:04:00	110.0	ash	2023-05-20	0	33333	uid_3	CPU	1 days 21:36:00	0 days	45.6	0.0	29.297825296744357	3.754544881262005	0.32376	0.0	0.20760666666666663	0.6110716666666666	0.055294762276722184	0.4359129766182305	0.6110716666666666	141.23088359999997	0.15401404972737184	0.20776436666666664	100.74820715600544	0.10986718337623276	0.14821041205019836	141.23088359999997	0.15401404972737184	0.20776436666666664	0.8070336205714284	0.00024777347999999994	0.0028246176719999992	6.113891064935064e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:25:00	93.0	ash	2023-06-30	1	33333	uid_3	CPU	1 days 00:24:00	0 days	24.4	0.0	48.63995073921544	1.9120085153585433	0.17323999999999998	0.0	0.291574375	0.53453653125	0.15249637889051107	0.3745968357240877	0.0	123.5420831025	0.1347241909514722	0.181742420625	86.57682067255115	0.09441310869416701	0.12736292414618983	0.0	0.0	0.0	0.7059547605857143	0.00021674049667105264	0.00247084166205	5.3481421256493506e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 07:14:00	23.0	ash	2023-06-02	1	33333	uid_3	CPU	1 days 06:22:00	0 days	30.366666666666667	0.0	2.738433480888322	8.398962458105434	0.2156033333333333	0.0	0.06197158333333334	0.3192111541666666	0.007378480811463511	0.25642908626651634	0.0	73.776081951	0.08045374258560523	0.10853179241666666	59.265890417917255	0.06463019674800137	0.08718588933061557	0.0	0.0	0.0	0.4215776111485714	0.00012943172272105263	0.00147552163902	3.1937697814285714e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 02:46:00	42.0	ash	2023-06-10	1	33333	uid_3	CPU	0 days 04:30:00	0 days	4.5	0.0	21.169580040642327	1.9839788942136065	0.03195	0.0	0.043284500000000004	0.086519675	0.02181701636355197	0.06183206881808476	0.0	19.996427286000003	0.02180635472846238	0.029416689500000003	14.29062774523575	0.015584108773430479	0.02102290339814882	0.0	0.0	0.0	0.11426529877714288	3.5081451378947374e-05	0.0003999285457200001	8.65646202857143e-06	uid_3	33333	User_3	group_2	Dept_3
0 days 03:02:00	8.0	ash	2023-06-27	1	33333	uid_3	CPU	0 days 09:09:00	0 days	9.15	0.0	2.884310185055795	2.7736267900205904	0.06496500000000001	0.0	0.009039333333333333	0.08510498333333333	0.0032590301499309596	0.07845763467242062	0.0	19.669463748	0.021449796889858232	0.028935694333333335	18.13312852548985	0.019774404062693405	0.02667559578862301	0.0	0.0	0.0	0.11239693570285714	3.45078311368421e-05	0.00039338927496	8.514919371428571e-06	uid_3	33333	User_3	group_2	Dept_3
0 days 11:31:00	34.0	ash	2023-06-11	1	33333	uid_3	CPU	3 days 09:35:00	0 days	81.58333333333333	0.0	24.64181600810072	1.3797684386906746	0.5792416666666665	0.0	0.14585858333333335	0.8338652874999998	0.10571236393241842	0.7876971351889477	0.0	192.72294524699996	0.2101667887099236	0.2835141977499999	182.0525618848696	0.19853060183737142	0.26781702596424223	0.0	0.0	0.0	1.1012739728399998	0.00033811043025789466	0.003854458904939999	8.34298464272727e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 11:22:00	63.0	ash	2023-06-08	1	33333	uid_3	CPU	2 days 00:07:00	0 days	48.11666666666667	0.0	40.32687086665966	1.5622337822418402	0.3416283333333333	0.0	0.26674725	0.6996319208333333	0.17074733182200924	0.589232014928644	0.0	161.698929543	0.17633471051581243	0.2378748530833333	136.1833032903082	0.14850960009848221	0.20033888507573896	0.0	0.0	0.0	0.9239938831028571	0.00028368233253157893	0.00323397859086	6.99995365987013e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:25:00	54.0	ash	2023-05-24	1	33333	uid_3	CPU	0 days 22:22:00	0 days	22.366666666666667	0.0	23.62086321096667	2.2861145893655967	0.15880333333333335	0.0	0.10895624999999999	0.3079235208333333	0.04766001254129421	0.23743284775582169	0.0	71.16728413499999	0.07760881585059977	0.10469399708333332	54.87547977332551	0.05984239888039859	0.08072716823697938	0.0	0.0	0.0	0.4066701950571428	0.0001248548844473684	0.0014233456826999997	3.080834811038961e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 03:19:00	83.0	ash	2023-06-25	0	33333	uid_3	CPU	0 days 15:53:00	0 days	15.883333333333333	0.0	50.25438489018882	1.6515971726917729	0.11277166666666666	0.0	0.10254304166666668	0.24761191458333331	0.06208719859912453	0.20108769505565985	0.24761191458333331	57.2280656985	0.0624079233353326	0.08418805095833333	46.47538808126411	0.050681993545544285	0.06836981631892436	57.2280656985	0.0624079233353326	0.08418805095833333	0.3270175182771428	0.0001004001152605263	0.0011445613139699998	2.4774054414935062e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:10:00	50.0	ash	2023-06-09	0	33333	uid_3	CPU	3 days 02:19:00	0 days	74.31666666666666	0.0	37.03240585431081	1.3501688277209156	0.5276483333333333	0.0	0.15210416666666665	0.7817153749999999	0.11265566464263466	0.7363495976723631	0.7817153749999999	180.67005747	0.1970229634351145	0.2657832275	170.18511901403656	0.18558900655838229	0.25035886320860345	180.67005747	0.1970229634351145	0.2657832275	1.0324003283999998	0.00031696501310526313	0.0036134011493999998	7.821214609090908e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:16:00	113.0	ash	2023-05-29	1	33333	uid_3	CPU	1 days 20:03:00	0 days	44.05	0.0	59.128534564232915	1.9110908266675384	0.31275499999999995	0.0	0.3479646666666667	0.7598276166666665	0.18207646743479458	0.5690561875500137	0.0	175.611358764	0.19150638905561612	0.25834138966666664	131.52026606655917	0.14342449952732733	0.1934791037670047	0.0	0.0	0.0	1.0034934786514285	0.0003080901030947368	0.00351222717528	7.602223323116883e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:11:00	91.0	ash	2023-05-11	0	33333	uid_3	CPU	1 days 16:29:00	0 days	40.483333333333334	0.0	22.292193089800612	4.082146589768927	0.2874316666666667	0.0	0.17570204166666667	0.5326037645833333	0.043041580649511274	0.3800442344136047	0.5326037645833333	123.09538207049998	0.13423705787404577	0.18108527995833332	87.83582345767232	0.0957860670203624	0.1292150397006256	123.09538207049998	0.13423705787404577	0.18108527995833332	0.7034021832599999	0.00021595681064999996	0.0024619076414099995	5.328804418636363e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 01:33:00	124.0	ash	2023-06-09	1	33333	uid_3	CPU	0 days 07:15:00	0 days	7.25	0.0	12.595806268015123	9.84454645947331	0.05147499999999999	0.0	0.0715945	0.141529925	0.007272503643995232	0.06755962919059451	0.0	32.710396266000004	0.03567109734569248	0.0481201745	15.614381498530204	0.017027678842453875	0.022970273924802134	0.0	0.0	0.0	0.1869165500914286	5.738666011578948e-05	0.0006542079253200001	1.4160344703896105e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 10:43:00	16.0	ash	2023-06-09	0	33333	uid_3	CPU	3 days 05:21:00	0 days	77.35	0.0	9.79938164108262	1.6327560846209013	0.5491849999999999	0.0	0.06387133333333334	0.7050147833333331	0.039118723203633445	0.6765492816841783	0.7050147833333331	162.94301672399996	0.17769140318865861	0.23970502633333327	156.3640699828473	0.17051697926155648	0.23002675577262063	162.94301672399996	0.17769140318865861	0.23970502633333327	0.9311029527085712	0.00028586494162105255	0.0032588603344799994	7.053810247792206e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 06:25:00	44.0	ash	2023-06-11	0	33333	uid_3	CPU	2 days 13:24:00	0 days	61.4	0.0	33.2164237145802	1.3246459154688106	0.43593999999999994	0.0	0.10516916666666669	0.6222755416666665	0.07939417276612054	0.5926342986810385	0.6222755416666665	143.82032318999998	0.15683786607415484	0.21157368416666664	136.9696391111616	0.1493671091724772	0.2014956615515531	143.82032318999998	0.15683786607415484	0.21157368416666664	0.8218304182285713	0.00025231635647368416	0.0028764064637999995	6.225988016883116e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:08:00	73.0	ash	2023-06-18	1	33333	uid_3	CPU	1 days 07:19:00	0 days	31.316666666666666	0.0	27.792275224586103	2.626629141014746	0.22234833333333334	0.0	0.22116566666666668	0.5100411	0.08420132983875436	0.35253211264790085	0.0	117.88069903200001	0.1285503806237732	0.17341397400000003	81.47722187518285	0.0888519322521078	0.11986091830028629	0.0	0.0	0.0	0.6736039944685714	0.00020680824391578948	0.0023576139806400003	5.103060564155845e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 04:24:00	31.0	ash	2023-06-05	1	33333	uid_3	CPU	3 days 04:25:00	0 days	76.41666666666667	0.0	7.351026897013049	4.217097887724539	0.5425583333333334	0.0	0.05080900000000001	0.6823724333333333	0.01204833308420439	0.6377976663801683	0.0	157.709916792	0.17198464208505998	0.23200662733333335	147.40779665378452	0.1607500508765371	0.21685120656925724	0.0	0.0	0.0	0.9011995245257143	0.00027668406454736845	0.00315419833584	6.827269125194806e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 06:33:00	59.0	ash	2023-06-14	0	33333	uid_3	CPU	1 days 20:45:00	0 days	44.75	0.0	27.7854349951591	2.123414659884909	0.317725	0.0	0.14395262499999997	0.5309292687499999	0.06779298820881381	0.44334568644013583	0.5309292687499999	122.70837259349999	0.1338150191859324	0.18051595137499998	102.46605505004419	0.11174051804803074	0.15073753338964618	122.70837259349999	0.1338150191859324	0.18051595137499998	0.7011907005342857	0.00021527784665526314	0.00245416745187	5.312050761623376e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 03:27:00	25.0	ash	2023-06-14	1	33333	uid_3	CPU	2 days 22:29:00	0 days	70.48333333333333	0.0	8.062500119686955	3.1007751477677723	0.5004316666666667	0.0	0.032128125	0.6124437604166666	0.0103613204663127	0.5874119352029262	0.0	141.54800190749998	0.15435987121864775	0.20823087854166666	135.7626464641003	0.14805086855408975	0.19972005796899492	0.0	0.0	0.0	0.8088457251857142	0.0002483298279078947	0.0028309600381499996	6.127619130194804e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 10:25:00	105.0	ash	2023-06-25	0	33333	uid_3	CPU	0 days 14:42:00	0 days	14.7	0.0	40.492784220463584	2.5930545903765445	0.10436999999999999	0.0	0.407421875	0.58856065625	0.1571204387721113	0.30071400458792796	0.58856065625	136.0281388725	0.14834039135496183	0.200110623125	69.50102074036191	0.07579173472231397	0.10224276155989552	136.0281388725	0.14834039135496183	0.200110623125	0.7773036507	0.00023864585767105262	0.00272056277745	5.888664020454545e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 11:31:00	103.0	ash	2023-06-30	1	33333	uid_3	CPU	1 days 17:14:00	0 days	41.233333333333334	0.0	74.86325744234782	1.3758418150495293	0.29275666666666667	0.0	0.44186570833333333	0.84481573125	0.32116025512527874	0.7060044600607371	0.0	195.2538118065	0.21292673043238824	0.287237348625	163.17175080923758	0.1779408405771402	0.24004151642065064	0.0	0.0	0.0	1.1157360674657144	0.00034255054702894737	0.00390507623613	8.452545965649351e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 01:12:00	123.0	ash	2023-05-19	1	33333	uid_3	CPU	3 days 09:22:00	0 days	81.36666666666666	0.0	8.604251781823484	14.295258102492769	0.5777033333333332	0.0	0.054980999999999995	0.727586983333333	0.003846100546475097	0.6687818489617795	0.0	168.15990358799993	0.18338048373827692	0.24737957433333324	154.56886093204648	0.16855928127813138	0.22738582864700504	0.0	0.0	0.0	0.960913734788571	0.00029501737471578933	0.0033631980717599985	7.279649505974023e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 06:05:00	33.0	ash	2023-05-29	1	33333	uid_3	CPU	2 days 14:51:00	0 days	62.85	0.0	6.394431724691347	5.160740065856732	0.446235	0.0	0.074779375	0.59916653125	0.014490048722805786	0.5298338060312267	0.0	138.47936870249998	0.1510134882251908	0.203716620625	122.4551892499371	0.13353891957463151	0.18014349405061708	0.0	0.0	0.0	0.7913106782999999	0.00024294626088157891	0.0027695873740499997	5.99477786590909e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 06:02:00	43.0	ash	2023-06-03	0	33333	uid_3	CPU	0 days 04:49:00	0 days	4.816666666666666	0.0	15.006798734374447	2.8653679416319857	0.03419833333333333	0.0	0.09663891666666667	0.1504628375	0.03372652958894538	0.0781135923606205	0.1504628375	34.774971003000005	0.03792254198800437	0.05115736475	18.05361346638661	0.019687691893551375	0.026558621402610973	34.774971003000005	0.03792254198800437	0.05115736475	0.1987141200171429	6.1008721057894744e-05	0.00069549942006	1.5054100001298704e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 10:15:00	56.0	ash	2023-06-01	1	33333	uid_3	CPU	3 days 08:33:00	0 days	80.55	0.0	39.9837311120647	1.4005696427640928	0.571905	0.0	0.213815	0.9035779999999999	0.15266288335225203	0.8332530658550897	0.0	208.83494735999997	0.22773712907306431	0.30721652	192.58144858042834	0.21001248482053256	0.28330604239073054	0.0	0.0	0.0	1.193342556342857	0.0003663771006315789	0.004176698947199999	9.04047391168831e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:31:00	68.0	ash	2023-06-01	1	33333	uid_3	CPU	2 days 04:57:00	0 days	52.95	0.0	20.531730599764007	3.311946826381094	0.375945	0.0	0.2157271666666667	0.6804229916666666	0.06513605983897633	0.5072432188148227	0.0	157.259361834	0.1714933062529989	0.2313438171666667	117.23405273248183	0.12784520472462577	0.17246269439703973	0.0	0.0	0.0	0.8986249247657143	0.0002758936172526316	0.00314518723668	6.807764581558442e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 09:18:00	77.0	ash	2023-05-02	1	33333	uid_3	CPU	2 days 06:13:00	0 days	54.21666666666667	0.0	22.758163593813542	3.3834012873047135	0.3849383333333333	0.0	0.26674725	0.7494384208333332	0.07883996822986858	0.5333450467976821	0.0	173.210207823	0.18888790384187568	0.25480906308333334	123.2667072158803	0.13442389009365355	0.18133731591121194	0.0	0.0	0.0	0.9897726161314285	0.0003038775575842105	0.0034642041564599997	7.498277394935065e-05	uid_3	33333	User_3	group_2	Dept_3
